spany,MSE_inner_val,MSE_test
"(60, 360, 1320, 6360)",27.86043884124407,44.62421041616618
"(360, 1320, 6360, 21600)",27.876179161393722,57.957372710775104
"(360, 1320, 9480, 14400)",27.965930060525064,58.976447920758666
"(60, 360, 9480, 21600)",27.98480015782579,72.46429351012841
"(60, 120, 9480, 14400)",28.01079586278837,73.4273451144587
"(60, 120, 1320, 6360)",28.21438088558427,43.71638485462662
"(120, 1320, 9480, 21600)",28.25006588209082,62.47706910156372
"(120, 360, 1320, 9480)",28.343709655858,44.396792600096006
"(60, 1320, 9480, 21600)",28.453814017242806,63.07379735946312
"(360, 3360, 6360, 9480)",28.456554732299924,58.378990804766815
"(60, 360, 1320, 9480)",28.47179287231302,44.19907171238931
"(120, 3360, 6360, 14400)",28.595885304829412,59.15613859989906
"(60, 3360, 6360, 14400)",28.652148984071587,59.36876158482548
"(60, 120, 9480, 21600)",28.851326726950106,77.39527227814801
"(60, 120, 360, 3360)",28.95044142672672,41.737405336377385
"(120, 360, 14400, 21600)",28.97669777012754,75.26171535674364
"(360, 1320, 9480, 21600)",29.126475753854475,60.88751624053702
"(120, 360, 1320, 14400)",29.130072374044023,44.96868260226758
"(60, 120, 1320, 9480)",29.197907391163874,43.745688625298506
"(60, 360, 1320, 14400)",29.294735424194496,44.85998572710403
"(60, 360, 14400, 21600)",29.380133155169474,76.8868542335529
"(120, 1320, 14400, 21600)",29.799275395664974,66.11291205634221
"(120, 3360, 6360, 21600)",29.947601088229177,60.54571634185678
"(360, 3360, 6360, 14400)",29.947996353591513,58.54536441172426
"(60, 3360, 6360, 21600)",29.97557648240764,60.801925379788635
"(60, 120, 14400, 21600)",30.036181696108514,82.99557213328877
"(60, 1320, 14400, 21600)",30.05899275896345,66.77408805577392
"(120, 360, 1320, 21600)",30.070403075100575,47.49939927871473
"(120, 3360, 9480, 14400)",30.1822822505691,61.17951550324
"(60, 3360, 9480, 14400)",30.247307239698767,61.5364704796048
"(60, 360, 1320, 21600)",30.252129074988293,47.493052283394036
"(60, 120, 1320, 14400)",30.374994870699638,44.965186667115205
"(360, 1320, 14400, 21600)",30.67225282315364,64.40464557060034
"(60, 120, 360, 6360)",31.424609368207086,45.592606619348004
"(360, 3360, 6360, 21600)",31.45029897550843,59.808033887973224
"(60, 120, 1320, 21600)",31.600926310040418,48.20441931585397
"(360, 3360, 9480, 14400)",31.635712192506364,60.07886037537293
"(120, 3360, 9480, 21600)",31.768015346751078,63.72520768680397
"(60, 3360, 9480, 21600)",31.83770237271411,64.10533436638971
"(1320, 3360, 6360, 9480)",33.16000495494916,58.15569921254989
"(360, 3360, 9480, 21600)",33.26027820697966,62.54239054579619
"(60, 120, 360, 1320)",33.425413157160826,45.455739100767566
"(120, 3360, 14400, 21600)",33.929467120639885,68.6158239982765
"(60, 3360, 14400, 21600)",34.068590502639246,69.04894879818548
"(120, 6360, 9480, 14400)",34.07049310389481,67.98505607751592
"(60, 6360, 9480, 14400)",34.224808402893416,68.80173826770361
"(60, 120, 360, 9480)",34.43606560285464,48.890455656562324
"(1320, 3360, 6360, 14400)",35.19098595936639,57.47789861274932
"(360, 3360, 14400, 21600)",35.26761531773405,67.29611044401382
"(360, 6360, 9480, 14400)",35.306563315138995,65.45157964242044
"(120, 6360, 9480, 21600)",36.359741293864786,72.8888205800845
"(60, 6360, 9480, 21600)",36.59254125097291,73.76154789056636
"(1320, 3360, 6360, 21600)",36.846680512773084,58.33047654022919
"(1320, 3360, 9480, 14400)",36.886512817086135,57.96300253459264
"(360, 6360, 9480, 21600)",37.35273004995567,70.45948128284243
"(60, 120, 360, 14400)",37.669470953877976,52.75107614449631
"(1320, 3360, 9480, 21600)",38.32210485006946,60.398486823910126
"(1320, 6360, 9480, 14400)",39.432641338020254,63.306106293373055
"(120, 6360, 14400, 21600)",39.7066070890555,82.06290326527112
"(1320, 3360, 14400, 21600)",39.792951426577204,65.7473189033666
"(60, 6360, 14400, 21600)",40.08887925805445,83.2275197754514
"(3360, 6360, 9480, 14400)",40.15864699006921,85.65651162710029
"(360, 6360, 14400, 21600)",40.19791971901989,79.43171930128844
"(60, 120, 360, 21600)",40.488711596870644,58.225486180064024
"(1320, 6360, 9480, 21600)",40.950306785034385,69.81529357943192
"(3360, 6360, 9480, 21600)",41.640640689838236,96.88591594318727
"(1320, 6360, 14400, 21600)",43.070627830899866,81.28751714184529
"(3360, 6360, 14400, 21600)",43.83573398254613,113.19392471833466
"(360, 9480, 14400, 21600)",44.16967044579885,92.46777649451997
"(120, 9480, 14400, 21600)",44.45350299109083,97.0966207728235
"(6360, 9480, 14400, 21600)",44.845110128556485,142.18922705514885
"(60, 9480, 14400, 21600)",45.02106891505155,99.28559387225343
"(3360, 9480, 14400, 21600)",45.73304704417113,128.2625648851726
"(1320, 9480, 14400, 21600)",45.93313512161934,94.9623875580582
